3692,3661,0,2,15,4
3692,159,0,2,15,4
3692,899,0,2,15,4
3692,2225,0,2,15,3
3692,2525,0,2,15,4
3692,2890,0,2,15,4
3692,2883,0,2,15,4
3692,841,0,2,15,3
3694,2381,0,2,2,3
3694,768,0,2,2,5
3694,2055,0,2,2,4
3694,1607,0,2,2,5
3694,159,0,2,2,4
3694,1300,0,2,2,3
3694,335,0,2,2,4
3694,2204,0,2,2,3
3694,3554,0,2,2,5
3694,2233,0,2,2,4
3694,3633,0,2,2,2
3694,2399,0,2,2,4
3694,3617,0,2,2,4
3694,323,0,2,2,4
3694,1024,0,2,2,2
3694,2042,0,2,2,4
3694,3089,0,2,2,4
3694,3078,0,2,2,3
3694,586,0,2,2,4
3694,523,0,2,2,5
3694,1979,0,2,2,5
3694,2623,0,2,2,5
3694,3183,0,2,2,4
3694,731,0,2,2,3
3694,1453,0,2,2,4
3694,1104,0,2,2,4
3694,3013,0,2,2,4
3694,2938,0,2,2,3
3694,2064,0,2,2,5
3694,178,0,2,2,2
3694,1034,0,2,2,4
3694,2067,0,2,2,4
3694,285,0,2,2,4
3694,17,0,2,2,3
3694,1372,0,2,2,3
3694,3036,0,2,2,3
3694,2403,0,2,2,3
3694,1720,0,2,2,4
3694,250,0,2,2,4
3694,406,0,2,2,4
3694,1079,0,2,2,4
3694,2964,0,2,2,3
3694,896,0,2,2,3
3694,3645,0,2,2,3
3694,589,0,2,2,5
3694,2231,0,2,2,4
3694,121,0,2,2,5
3694,2533,0,2,2,1
3694,316,0,2,2,3
3694,289,0,2,2,5
3694,2394,0,2,2,5
3694,22,0,2,2,4
3694,2968,0,2,2,4
3694,14,0,2,2,4
3694,3186,0,2,2,4
3694,2195,0,2,2,3
3694,477,0,2,2,4
3694,1729,0,2,2,4
3694,1644,0,2,2,4
3694,2931,0,2,2,5
3694,486,0,2,2,3
3694,1370,0,2,2,4
3694,3635,0,2,2,4
3694,1212,0,2,2,4
3694,109,0,2,2,3
3694,839,0,2,2,3
3694,1157,0,2,2,4
3700,1120,0,3,1,4
3700,2928,0,3,1,1
3700,1899,0,3,1,4
3700,523,0,3,1,3
3700,453,0,3,1,5
3700,3443,0,3,1,5
3700,2049,0,3,1,3
3700,1064,0,3,1,2
3700,900,0,3,1,5
3700,38,0,3,1,4
3700,1568,0,3,1,5
3700,3686,0,3,1,4
3700,537,0,3,1,3
3700,892,0,3,1,4
3700,2588,0,3,1,1
3700,2081,0,3,1,3
3700,1196,0,3,1,3
3700,1190,0,3,1,3
3703,262,1,3,0,5
3716,1203,0,3,17,3
3716,1337,0,3,17,4
3716,1424,0,3,17,4
3716,3231,0,3,17,1
3716,3509,0,3,17,3
3716,847,0,3,17,3
3716,3686,0,3,17,3
3716,3841,0,3,17,5
3716,3441,0,3,17,4
3716,3090,0,3,17,4
3716,3412,0,3,17,4
3725,2618,0,2,17,3
3725,3185,0,2,17,2
3731,229,0,2,17,5
3731,1180,0,2,17,5
3731,493,0,2,17,4
3731,3644,0,2,17,3
3731,1088,0,2,17,3
3731,1058,0,2,17,3
3731,3859,0,2,17,2
3731,1945,0,2,17,3
3731,1078,0,2,17,5
3731,1243,0,2,17,2
3731,3020,0,2,17,4
3731,930,0,2,17,4
3731,1215,0,2,17,4
3731,304,0,2,17,4
3731,918,0,2,17,5
3731,591,0,2,17,2
3731,3580,0,2,17,1
3731,1164,0,2,17,4
3731,904,0,2,17,4
3731,3438,0,2,17,3
3731,1242,0,2,17,3
3731,2928,0,2,17,5
3731,2904,0,2,17,4
3731,24,0,2,17,3
3731,3227,0,2,17,1
3731,1192,0,2,17,4
3731,1245,0,2,17,4
3731,3435,0,2,17,1
3731,1207,0,2,17,3
3731,912,0,2,17,3
3731,3400,0,2,17,3
3731,1271,0,2,17,5
3731,1087,0,2,17,5
3731,1240,0,2,17,2
3731,2255,0,2,17,5
3731,2663,0,2,17,1
3731,315,0,2,17,4
3731,3612,0,2,17,2
3731,2857,0,2,17,1
3731,3766,0,2,17,5
3731,3265,0,2,17,4
3731,2125,0,2,17,5
3731,2373,0,2,17,4
3731,2595,0,2,17,4
3731,3327,0,2,17,3
3731,2063,0,2,17,1
3731,2283,0,2,17,3
3731,1195,0,2,17,4
3731,941,0,2,17,5
3731,942,0,2,17,5
3731,585,0,2,17,4
3731,894,0,2,17,4
3731,1120,0,2,17,2
3731,1178,0,2,17,4
3731,344,0,2,17,4
3731,2179,0,2,17,3
3731,3296,0,2,17,4
3731,1959,0,2,17,3
3732,3824,0,1,4,2
3732,3078,0,1,4,2
3732,1959,0,1,4,4
3732,1582,0,1,4,4
3732,3184,0,1,4,3
3732,2260,0,1,4,3
3732,1950,0,1,4,4
3732,1188,0,1,4,5
3732,3880,0,1,4,3
3732,3292,0,1,4,5
3732,3187,0,1,4,3
3732,3105,0,1,4,3
3732,2255,0,1,4,4
3732,1180,0,1,4,4
3732,2998,0,1,4,3
3732,257,0,1,4,3
3732,1251,0,1,4,2
3732,1120,0,1,4,4
3732,768,0,1,4,4
3732,2890,0,1,4,5
3732,3879,0,1,4,4
3732,1078,0,1,4,3
3732,2220,0,1,4,5
3732,2789,0,1,4,4
3732,3117,0,1,4,2
3732,2792,0,1,4,2
3732,3109,0,1,4,3
3732,2511,0,1,4,4
3732,2327,0,1,4,3
3745,1182,0,2,5,5
3745,838,0,2,5,1
3745,516,0,2,5,1
3745,584,0,2,5,2
3745,2548,0,2,5,2
3745,1933,0,2,5,3
3745,1656,0,2,5,5
3745,3729,0,2,5,4
3745,1188,0,2,5,4
3745,3630,0,2,5,3
3745,3106,0,2,5,2
3745,476,0,2,5,3
3745,2008,0,2,5,4
3745,3369,0,2,5,2
3745,1985,0,2,5,2
3745,1351,0,2,5,2
3745,2336,0,2,5,5
3745,538,0,2,5,4
3745,1539,0,2,5,5
3745,3086,0,2,5,4
3745,1942,0,2,5,5
3745,1943,0,2,5,5
3745,1113,0,2,5,5
3745,2077,0,2,5,4
3745,3857,0,2,5,5
3745,1104,0,2,5,3
3745,3012,0,2,5,3
3745,1024,0,2,5,1
3745,290,0,2,5,4
3745,3682,0,2,5,3
3745,1448,0,2,5,4
3745,583,0,2,5,3
3745,450,0,2,5,5
3745,818,0,2,5,2
3745,2647,0,2,5,4
3745,1318,0,2,5,4
3745,1995,0,2,5,4
3745,3798,0,2,5,4
3745,438,0,2,5,5
3745,3686,0,2,5,5
3745,1120,0,2,5,4
3745,3724,0,2,5,3
3745,3181,0,2,5,2
3745,582,0,2,5,2
3745,3799,0,2,5,2
3745,1250,0,2,5,5
3745,3684,0,2,5,3
3745,1627,0,2,5,5
3745,1385,0,2,5,5
3745,3717,0,2,5,1
3745,2847,0,2,5,4
3745,2351,0,2,5,4
3745,3216,0,2,5,3
3745,87,0,2,5,3
3745,2402,0,2,5,2
3745,2500,0,2,5,4
3745,340,0,2,5,4
3745,3185,0,2,5,2
3745,2,0,2,5,1
3745,3194,0,2,5,4
3745,3190,0,2,5,5
3745,2789,0,2,5,5
3745,2460,0,2,5,4
3745,2890,0,2,5,4
3745,3051,0,2,5,3
3745,3509,0,2,5,4
3745,3381,0,2,5,3
3745,3554,0,2,5,3
3745,9,0,2,5,3
3745,2031,0,2,5,3
3745,424,0,2,5,5
3745,3078,0,2,5,5
3745,309,0,2,5,1
3745,2045,0,2,5,5
3745,228,0,2,5,3
3745,2352,0,2,5,2
3745,3139,0,2,5,1
3745,1549,0,2,5,3
3745,3232,0,2,5,4
3745,3352,0,2,5,5
3745,1636,0,2,5,3
3745,1350,0,2,5,5
3745,3755,0,2,5,3
3745,214,0,2,5,5
3745,2256,0,2,5,2
3745,593,0,2,5,3
3745,855,0,2,5,3
3745,1356,0,2,5,2
3745,10,0,2,5,5
3745,2625,0,2,5,4
3745,1441,0,2,5,5
3745,178,0,2,5,5
3745,2899,0,2,5,4
3745,2666,0,2,5,4
3750,1889,1,3,12,2
3750,2619,1,3,12,2
3750,2115,1,3,12,2
3750,3823,1,3,12,4
3750,3458,1,3,12,3
3750,2321,1,3,12,3
3750,1451,1,3,12,3
3750,1591,1,3,12,1
3750,2637,1,3,12,1
3750,3150,1,3,12,3
3750,889,1,3,12,2
3750,3248,1,3,12,3
3750,3619,1,3,12,1
3750,2364,1,3,12,2
3750,641,1,3,12,2
3750,2700,1,3,12,3
3750,2176,1,3,12,2
3750,3753,1,3,12,3
3750,3827,1,3,12,3
3750,2651,1,3,12,1
3750,1077,1,3,12,3
3750,1387,1,3,12,2
3750,3620,1,3,12,1
3750,2812,1,3,12,3
3750,2107,1,3,12,4
3750,2892,1,3,12,3
3750,2614,1,3,12,2
3750,2621,1,3,12,4
3750,2271,1,3,12,2
3750,2839,1,3,12,4
3750,3846,1,3,12,3
3750,2617,1,3,12,4
3750,2694,1,3,12,3
3750,2566,1,3,12,4
3750,2110,1,3,12,3
3750,1566,1,3,12,3
3750,3819,1,3,12,2
3750,2114,1,3,12,5
3750,2111,1,3,12,3
3750,2108,1,3,12,3
3750,1023,1,3,12,4
3750,2553,1,3,12,3
3750,3878,1,3,12,4
3756,3509,0,2,7,5
3756,3116,0,2,7,2
3756,3846,0,2,7,5
3756,1250,0,2,7,2
3756,1196,0,2,7,4
3756,1965,0,2,7,3
3756,2105,0,2,7,2
3767,3856,0,2,4,3
3767,1886,0,2,4,4
3767,358,0,2,4,3
3767,2028,0,2,4,3
3767,2718,0,2,4,2
3767,1307,0,2,4,3
3767,588,0,2,4,4
3767,2965,0,2,4,4
3767,1789,0,2,4,3
3767,3789,0,2,4,4
3767,2068,0,2,4,3
3767,3373,0,2,4,2
3767,2114,0,2,4,4
3767,373,0,2,4,4
3767,2016,0,2,4,4
3767,1173,0,2,4,3
3767,171,0,2,4,2
3767,1641,0,2,4,3
3767,2341,0,2,4,2
3767,850,0,2,4,3
3767,584,0,2,4,4
3767,2251,0,2,4,2
3767,2304,0,2,4,2
3767,3099,0,2,4,4
3767,293,0,2,4,5
3767,1565,0,2,4,2
3767,2653,0,2,4,2
3767,2931,0,2,4,4
3767,1823,0,2,4,4
3767,360,0,2,4,4
3767,2499,0,2,4,2
3767,2950,0,2,4,4
3767,1577,0,2,4,3
3767,3150,0,2,4,2
3767,1313,0,2,4,5
3767,2342,0,2,4,3
3767,2921,0,2,4,4
3767,2390,0,2,4,3
3767,1020,0,2,4,3
3767,2878,0,2,4,4
3767,3635,0,2,4,4
3767,2917,0,2,4,2
3767,417,0,2,4,3
3767,1965,0,2,4,3
3767,1765,0,2,4,2
3767,2052,0,2,4,2
3767,263,0,2,4,3
3767,1215,0,2,4,4
3767,3248,0,2,4,4
3767,3178,0,2,4,3
3767,1367,0,2,4,2
3767,1914,0,2,4,2
3767,148,0,2,4,5
3767,2021,0,2,4,4
3767,1680,0,2,4,4
3767,907,0,2,4,5
3767,2445,0,2,4,2
3767,2603,0,2,4,2
3767,3591,0,2,4,2
3767,1357,0,2,4,3
3767,1022,0,2,4,3
3767,3620,0,2,4,2
3767,346,0,2,4,3
3767,1238,0,2,4,5
3767,3229,0,2,4,3
3767,752,0,2,4,2
3767,2444,0,2,4,2
3767,1172,0,2,4,4
3767,2047,0,2,4,4
3767,2879,0,2,4,4
3767,2307,0,2,4,3
3767,1326,0,2,4,4
3767,1550,0,2,4,2
3767,3794,0,2,4,1
3767,891,0,2,4,3
3767,1262,0,2,4,4
3767,2401,0,2,4,3
3767,3809,0,2,4,2
3767,2027,0,2,4,3
3767,2018,0,2,4,4
3767,2967,0,2,4,3
3767,3841,0,2,4,3
3767,1003,0,2,4,3
3767,3826,0,2,4,2
3767,2695,0,2,4,4
3767,1337,0,2,4,4
3767,1317,0,2,4,4
3767,2920,0,2,4,3
3767,1255,0,2,4,4
3767,2677,0,2,4,3
3767,3196,0,2,4,4
3767,2353,0,2,4,1
3767,3812,0,2,4,4
3767,2297,0,2,4,3
3767,3636,0,2,4,2
3767,3713,0,2,4,3
3767,2473,0,2,4,4
3767,715,0,2,4,2
3767,1017,0,2,4,3
3767,1325,0,2,4,3
3767,3676,0,2,4,2
3767,168,0,2,4,2
3767,592,0,2,4,4
3767,1006,0,2,4,3
3767,3430,0,2,4,4
3767,3879,0,2,4,4
3767,2388,0,2,4,3
3767,2802,0,2,4,4
3767,2880,0,2,4,4
3767,1360,0,2,4,2
3767,3108,0,2,4,2
3767,2098,0,2,4,2
3767,1949,0,2,4,4
3767,1359,0,2,4,3
3767,2258,0,2,4,3
3767,655,0,2,4,3
3767,2072,0,2,4,3
3767,1016,0,2,4,4
3767,1858,0,2,4,5
3767,2242,0,2,4,4
3767,1848,0,2,4,2
3767,3548,0,2,4,3
3767,2011,0,2,4,3
3767,2955,0,2,4,2
3767,1628,0,2,4,3
3767,2334,0,2,4,3
3767,3327,0,2,4,4
3767,1085,0,2,4,4
3767,1195,0,2,4,5
3767,2352,0,2,4,2
3767,1180,0,2,4,5
3767,1522,0,2,4,2
3767,3436,0,2,4,3
3767,1905,0,2,4,3
3767,3343,0,2,4,4
3767,591,0,2,4,4
3767,1737,0,2,4,4
3767,3787,0,2,4,2
3767,3847,0,2,4,3
3767,1004,0,2,4,3
3767,2570,0,2,4,4
3767,3827,0,2,4,5
3767,1382,0,2,4,3
3767,1878,0,2,4,4
3767,2050,0,2,4,2
3767,3788,0,2,4,2
3767,2199,0,2,4,3
3767,2713,0,2,4,4
3767,3487,0,2,4,4
3767,3848,0,2,4,2
3767,1913,0,2,4,4
3767,3329,0,2,4,4
3767,3629,0,2,4,3
3767,1018,0,2,4,3
3767,2378,0,2,4,4
3767,270,0,2,4,2
3767,3862,0,2,4,4
3767,1405,0,2,4,3
3767,2125,0,2,4,4
3767,269,0,2,4,4
3767,2830,0,2,4,3
3767,847,0,2,4,5
3767,986,0,2,4,3
3767,1114,0,2,4,3
3767,489,0,2,4,4
3767,1664,0,2,4,3
3767,3716,0,2,4,4
3767,3482,0,2,4,4
3767,160,0,2,4,4
3767,1009,0,2,4,4
3767,539,0,2,4,3
3767,2387,0,2,4,2
3767,1072,0,2,4,2
3767,3823,0,2,4,3
3767,2448,0,2,4,3
3767,1375,0,2,4,3
3767,8,0,2,4,2
3772,2306,0,3,6,3
3772,2309,0,3,6,4
3772,3446,0,3,6,3
3772,2179,0,3,6,4
3772,583,0,3,6,3
3772,1896,0,3,6,2
3772,415,0,3,6,2
3772,3799,0,3,6,4
3772,1250,0,3,6,5
3772,2991,0,3,6,4
3772,3751,0,3,6,3
3772,2076,0,3,6,3
3772,2667,0,3,6,3
3772,2012,0,3,6,3
3772,3757,0,3,6,3
3772,3798,0,3,6,5
3772,2449,0,3,6,2
3772,2302,0,3,6,3
3772,1726,0,3,6,3
3772,1265,0,3,6,2
3772,2072,0,3,6,3
3772,2065,0,3,6,3
3772,3846,0,3,6,4
3772,2031,0,3,6,4
3772,3355,0,3,6,4
3772,3467,0,3,6,3
3772,2075,0,3,6,3
3772,3119,0,3,6,3
3772,2003,0,3,6,2
3772,428,0,3,6,3
3772,3285,0,3,6,3
3772,2677,0,3,6,4
3772,510,0,3,6,2
3772,2983,0,3,6,4
3772,3077,0,3,6,1
3772,3823,0,3,6,3
3772,3841,0,3,6,5
3772,1931,0,3,6,5
3772,1852,0,3,6,3
3772,1814,0,3,6,3
3772,1985,0,3,6,3
3791,1696,0,2,6,3
3791,249,0,2,6,4
3791,1562,0,2,6,4
3791,2267,0,2,6,4
3791,234,0,2,6,2
3791,1185,0,2,6,4
3791,2386,0,2,6,4
3791,1926,0,2,6,2
3791,728,0,2,6,1
3791,2653,0,2,6,3
3791,1369,0,2,6,3
3791,716,0,2,6,3
3791,1786,0,2,6,3
3791,2695,0,2,6,5
3791,1721,0,2,6,4
3791,2472,0,2,6,4
3791,2295,0,2,6,3
3791,3038,0,2,6,4
3791,775,0,2,6,2
3791,822,0,2,6,1
3791,3104,0,2,6,3
3791,3465,0,2,6,4
3791,162,0,2,6,3
3791,2269,0,2,6,3
3791,2255,0,2,6,5
3791,2498,0,2,6,4
3791,329,0,2,6,5
3791,593,0,2,6,4
3791,3842,0,2,6,2
3791,994,0,2,6,3
3791,630,0,2,6,3
3791,3450,0,2,6,4
3791,1277,0,2,6,3
3791,168,0,2,6,2
3791,1738,0,2,6,5
3791,3675,0,2,6,3
3791,2178,0,2,6,2
3791,346,0,2,6,4
3791,3009,0,2,6,4
3791,2316,0,2,6,1
3791,3754,0,2,6,3
3791,2650,0,2,6,4
3791,701,0,2,6,2
3791,538,0,2,6,2
3791,3839,0,2,6,2
3791,2625,0,2,6,2
3791,1573,0,2,6,4
3791,2994,0,2,6,3
3791,2621,0,2,6,2
3791,710,0,2,6,4
3791,3442,0,2,6,2
3791,1741,0,2,6,4
3791,2162,0,2,6,4
3791,3757,0,2,6,3
3791,3318,0,2,6,2
3791,3878,0,2,6,5
3791,1076,0,2,6,4
3791,3812,0,2,6,2
3791,1413,0,2,6,4
3791,3765,0,2,6,3
3791,623,0,2,6,4
3791,3545,0,2,6,4
3791,2529,0,2,6,4
3791,3174,0,2,6,3
3791,2511,0,2,6,3
3791,273,0,2,6,3
3791,3648,0,2,6,3
3791,1746,0,2,6,3
3791,3599,0,2,6,3
3791,2052,0,2,6,4
3791,23,0,2,6,3
3791,2305,0,2,6,3
3791,1957,0,2,6,3
3791,850,0,2,6,4
3791,2821,0,2,6,4
3791,3328,0,2,6,3
3791,2484,0,2,6,4
3791,520,0,2,6,5
3791,1417,0,2,6,3
3791,2734,0,2,6,5
3791,161,0,2,6,3
3791,733,0,2,6,3
3791,1322,0,2,6,3
3791,1349,0,2,6,3
3791,2614,0,2,6,2
3791,3841,0,2,6,3
3791,3292,0,2,6,4
3791,2724,0,2,6,3
3791,3088,0,2,6,2
3791,1050,0,2,6,2
3791,3375,0,2,6,3
3791,1346,0,2,6,3
3791,1420,0,2,6,1
3791,772,0,2,6,4
3791,2536,0,2,6,4
3791,1166,0,2,6,3
3791,1927,0,2,6,1
3791,1006,0,2,6,3
3791,2593,0,2,6,3
3791,3846,0,2,6,5
3791,1547,0,2,6,4
3791,1793,0,2,6,3
3791,196,0,2,6,2
3791,1359,0,2,6,3
3791,2296,0,2,6,3
3791,2057,0,2,6,3
3791,2631,0,2,6,1
3791,194,0,2,6,4
3791,3756,0,2,6,4
3791,1771,0,2,6,4
3791,2739,0,2,6,2
3791,3682,0,2,6,4
3791,1490,0,2,6,3
3791,1202,0,2,6,5
3791,130,0,2,6,3
3791,1483,0,2,6,4
3791,3425,0,2,6,4
3791,215,0,2,6,3
3791,1838,0,2,6,4
3791,2071,0,2,6,2
3791,3548,0,2,6,2
3791,2812,0,2,6,4
3791,1522,0,2,6,3
3791,1182,0,2,6,3
3791,148,0,2,6,4
3791,2792,0,2,6,4
3791,1300,0,2,6,2
3791,1480,0,2,6,4
3791,2817,0,2,6,2
3791,2332,0,2,6,4
3791,2094,0,2,6,3
3791,1377,0,2,6,3
3791,3185,0,2,6,3
3791,537,0,2,6,4
3791,3831,0,2,6,3
3791,2514,0,2,6,4
3791,1598,0,2,6,4
3791,3617,0,2,6,4
3791,2167,0,2,6,4
3791,2015,0,2,6,3
3791,3755,0,2,6,2
3791,2644,0,2,6,3
3791,1576,0,2,6,4
3791,2277,0,2,6,4
3791,183,0,2,6,4
3791,1552,0,2,6,3
3791,2,0,2,6,2
3791,253,0,2,6,3
3791,2320,0,2,6,4
3791,2637,0,2,6,4
3791,2266,0,2,6,4
3791,698,0,2,6,3
3791,2997,0,2,6,4
3791,1356,0,2,6,3
3791,3729,0,2,6,5
3791,2047,0,2,6,4
3791,366,0,2,6,2
3791,363,0,2,6,4
3791,2025,0,2,6,3
3791,483,0,2,6,1
3791,1386,0,2,6,3
3791,2680,0,2,6,3
3791,90,0,2,6,3
3791,462,0,2,6,3
3791,2872,0,2,6,3
3791,450,0,2,6,4
3791,1434,0,2,6,4
3791,2638,0,2,6,4
3791,869,0,2,6,4
3791,1441,0,2,6,1
3791,1196,0,2,6,4
3791,3352,0,2,6,3
3791,1640,0,2,6,4
3791,3728,0,2,6,2
3791,1794,0,2,6,2
3791,1407,0,2,6,4
3791,2381,0,2,6,2
3806,1085,1,3,19,3
3806,2340,1,3,19,2
3806,2625,1,3,19,4
3806,1183,1,3,19,4
3806,2547,1,3,19,3
3806,476,1,3,19,4
3806,1630,1,3,19,2
3806,1355,1,3,19,5
3806,376,1,3,19,5
3806,1370,1,3,19,3
3806,3634,1,3,19,5
3806,2570,1,3,19,3
3806,1556,1,3,19,4
3806,2571,1,3,19,5
3806,2460,1,3,19,4
3806,1491,1,3,19,4
3806,3724,1,3,19,5
3806,2777,1,3,19,4
3806,961,1,3,19,5
3806,1887,1,3,19,5
3806,3205,1,3,19,3
3806,1108,1,3,19,4
3806,3671,1,3,19,4
3806,2341,1,3,19,2
3806,1202,1,3,19,3
3806,64,1,3,19,3
3806,3848,1,3,19,3
3806,1959,1,3,19,5
3806,325,1,3,19,4
3806,1816,1,3,19,4
3806,3849,1,3,19,2
3806,2467,1,3,19,1
3806,1335,1,3,19,5
3806,1353,1,3,19,4
3806,3507,1,3,19,3
3806,1943,1,3,19,3
3806,352,1,3,19,5
3806,1849,1,3,19,3
3806,2337,1,3,19,4
3806,3635,1,3,19,5
3806,2336,1,3,19,4
3806,1111,1,3,19,3
3806,323,1,3,19,3
3806,3372,1,3,19,3
3806,373,1,3,19,3
3806,2472,1,3,19,4
3806,3038,1,3,19,3
3806,1740,1,3,19,3
3806,153,1,3,19,4
3806,2046,1,3,19,4
3806,1539,1,3,19,5
3806,1271,1,3,19,4
3806,1351,1,3,19,5
3806,3633,1,3,19,5
3806,2324,1,3,19,5
3806,1932,1,3,19,4
3806,3838,1,3,19,1
3806,770,1,3,19,5
3806,2572,1,3,19,3
3806,3349,1,3,19,4
3806,108,1,3,19,5
3806,1931,1,3,19,4
3806,2334,1,3,19,4
3806,1182,1,3,19,4
3806,588,1,3,19,3
3806,1700,1,3,19,3
3806,978,1,3,19,2
3806,2593,1,3,19,4
3806,3569,1,3,19,3
3806,438,1,3,19,4
3806,1354,1,3,19,5
3806,1726,1,3,19,5
3806,2077,1,3,19,4
3806,2459,1,3,19,4
3806,2992,1,3,19,5
3806,1084,1,3,19,2
3806,1990,1,3,19,2
3806,1933,1,3,19,4
3806,1192,1,3,19,4
3806,1352,1,3,19,4
3806,2360,1,3,19,4
3806,3684,1,3,19,5
3806,1204,1,3,19,4
3806,300,1,3,19,4
3806,1937,1,3,19,4
3820,3045,0,2,20,3
3820,3822,0,2,20,1
3820,3846,0,2,20,2
3820,3724,0,2,20,1
3820,3882,0,2,20,2
3820,1577,0,2,20,1
3820,1275,0,2,20,2
3820,1336,0,2,20,2
3820,440,0,2,20,1
3820,3529,0,2,20,2
3820,1887,0,2,20,4
3820,3048,0,2,20,3
3820,1727,0,2,20,1
3820,3788,0,2,20,1
3820,3141,0,2,20,3
3820,1311,0,2,20,1
3820,467,0,2,20,3
3820,2114,0,2,20,2
3820,2179,0,2,20,3
3820,919,0,2,20,2
3820,3387,0,2,20,3
3820,3757,0,2,20,2
3820,3684,0,2,20,2
3820,2803,0,2,20,2
3820,2107,0,2,20,3
3820,741,0,2,20,4
3820,3826,0,2,20,2
3820,3782,0,2,20,1
3820,1178,0,2,20,3
3820,3683,0,2,20,2
3820,3109,0,2,20,2
3820,2220,0,2,20,3
3820,1634,0,2,20,1
3820,3355,0,2,20,4
3820,2758,0,2,20,1
3820,2115,0,2,20,4
3820,257,0,2,20,3
3820,2639,0,2,20,3
3820,504,0,2,20,2
3820,2760,0,2,20,3
3820,3549,0,2,20,2
3820,2419,0,2,20,2
3820,3729,0,2,20,2
3820,2007,0,2,20,3
3820,3873,0,2,20,2
3820,382,0,2,20,1
3820,3825,0,2,20,1
3820,134,0,2,20,1
3820,1156,0,2,20,2
3820,3029,0,2,20,3
3820,918,0,2,20,3
3820,2895,0,2,20,2
3820,3754,0,2,20,1
3820,3879,0,2,20,3
3820,3548,0,2,20,3
3820,3580,0,2,20,2
3820,3524,0,2,20,1
3820,2506,0,2,20,3
3820,1815,0,2,20,2
3820,2091,0,2,20,4
3820,3830,0,2,20,2
3820,3497,0,2,20,2
3820,2366,0,2,20,2
3820,1329,0,2,20,1
3820,3509,0,2,20,2
3820,1663,0,2,20,2
3820,2837,0,2,20,2
3820,1160,0,2,20,4
3820,2525,0,2,20,1
3820,349,0,2,20,2
3820,1875,0,2,20,3
3820,3725,0,2,20,2
3820,3496,0,2,20,1
3820,197,0,2,20,3
3820,699,0,2,20,2
3820,3816,0,2,20,2
3820,3878,0,2,20,2
3820,1256,0,2,20,4
3820,31,0,2,20,2
3820,1157,0,2,20,4
3820,1820,0,2,20,2
3820,178,0,2,20,2
3820,3577,0,2,20,1
3820,3558,0,2,20,3
3820,3547,0,2,20,1
3820,3717,0,2,20,1
3820,1573,0,2,20,3
3820,3020,0,2,20,3
3820,1416,0,2,20,2
3820,2638,0,2,20,1
3820,1892,0,2,20,3
3820,3203,0,2,20,1
3820,899,0,2,20,2
3820,3657,0,2,20,4
3820,545,0,2,20,2
3820,3823,0,2,20,3
3820,3836,0,2,20,3
3820,3346,0,2,20,4
3820,747,0,2,20,4
3820,1111,0,2,20,1
3820,2500,0,2,20,2
3820,916,0,2,20,4
3820,2436,0,2,20,1
3820,1061,0,2,20,3
3820,79,0,2,20,4
3820,2202,0,2,20,2
3820,2690,0,2,20,2
3820,3443,0,2,20,2
3820,3257,0,2,20,2
3820,3831,0,2,20,1
3820,2700,0,2,20,2
3820,3682,0,2,20,3
3820,1194,0,2,20,4
3820,2659,0,2,20,3
3820,3248,0,2,20,3
3820,1220,0,2,20,3
3820,3801,0,2,20,4
3823,1574,0,2,17,3
3823,2218,0,2,17,3
3823,419,0,2,17,3
3823,2710,0,2,17,3
3823,2617,0,2,17,3
3823,3823,0,2,17,3
3823,2204,0,2,17,3
3823,997,0,2,17,3
3823,1261,0,2,17,4
3823,1241,0,2,17,3
3823,1641,0,2,17,3
3823,825,0,2,17,3
3823,3180,0,2,17,3
3823,1215,0,2,17,4
3823,430,0,2,17,4
3823,537,0,2,17,4
3823,1851,0,2,17,3
3823,709,0,2,17,3
3823,1877,0,2,17,4
3823,1283,0,2,17,4
3823,2463,0,2,17,2
3823,3812,0,2,17,3
3823,2045,0,2,17,3
3823,458,0,2,17,2
3823,2860,0,2,17,2
3823,1913,0,2,17,4
3823,2547,0,2,17,1
3823,1635,0,2,17,2
3823,548,0,2,17,3
3823,2880,0,2,17,3
3823,1780,0,2,17,3
3823,727,0,2,17,3
3823,3585,0,2,17,3
3823,890,0,2,17,3
3823,2098,0,2,17,3
3823,1366,0,2,17,5
3823,1937,0,2,17,3
3823,2390,0,2,17,3
3823,3438,0,2,17,4
3823,3871,0,2,17,3
3823,1018,0,2,17,3
3823,1981,0,2,17,3
3823,3019,0,2,17,3
3823,2928,0,2,17,3
3823,2026,0,2,17,2
3823,2115,0,2,17,2
3823,1284,0,2,17,3
3823,3879,0,2,17,5
3823,3857,0,2,17,3
3823,2820,0,2,17,3
3823,1673,0,2,17,3
3823,289,0,2,17,3
3823,588,0,2,17,4
3823,151,0,2,17,3
3823,3030,0,2,17,1
3823,3868,0,2,17,2
3823,2328,0,2,17,2
3823,899,0,2,17,4
3823,1627,0,2,17,3
3823,2387,0,2,17,2
3823,2280,0,2,17,2
3823,3766,0,2,17,3
3823,2432,0,2,17,4
3823,2021,0,2,17,4
3823,937,0,2,17,3
3823,3673,0,2,17,4
3823,2095,0,2,17,3
3823,2944,0,2,17,3
3823,2843,0,2,17,4
3823,3847,0,2,17,2
3823,3429,0,2,17,4
3823,2875,0,2,17,4
3823,2340,0,2,17,3
3823,3188,0,2,17,3
3823,1522,0,2,17,3
3823,2802,0,2,17,4
3823,3570,0,2,17,4
3823,0,0,2,17,4
3823,3750,0,2,17,4
